season,round,DriverId,TeamId,event_name,target,model,test_year,y_true,y_prob
2024,9,russell,mercedes,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8210351165293159
2024,9,sainz,ferrari,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.7529819819148904
2024,9,sargeant,williams,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.09250626563509656
2024,9,stroll,aston_martin,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.48352007904741734
2024,9,tsunoda,rb,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.6138906743719156
2024,9,zhou,sauber,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.20723963159195202
2024,10,albon,williams,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.09375062629733195
2024,10,alonso,aston_martin,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.5719333242366635
2024,10,bottas,sauber,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.4200344219895424
2024,10,gasly,alpine,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.5916210874343443
2024,10,hamilton,mercedes,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8777454465444421
2024,10,hulkenberg,haas,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.116967669815956
2024,10,kevin_magnussen,haas,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.11029658838263884
2024,10,leclerc,ferrari,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8389588173767731
2024,10,max_verstappen,red_bull,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8835683233948106
2024,10,norris,mclaren,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8422905246481587
2024,10,ocon,alpine,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.5651710039794816
2024,10,perez,red_bull,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8095397233508693
2024,10,piastri,mclaren,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.7021944025582629
2024,10,ricciardo,rb,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.22644819359579826
2024,10,russell,mercedes,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8177449134746969
2024,10,sainz,ferrari,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8289455840862546
2024,10,sargeant,williams,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.055238722448697694
2024,10,stroll,aston_martin,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.292340889653167
2024,10,tsunoda,rb,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.24886525309696395
2024,10,zhou,sauber,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.2654043098162864
2024,12,albon,williams,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.31122681099077903
2024,12,alonso,aston_martin,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.6094489399607004
2024,12,bottas,sauber,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.27101232936957387
2024,12,hamilton,mercedes,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.890435357958542
2024,12,hulkenberg,haas,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.42142114928672175
2024,12,kevin_magnussen,haas,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.09705296188206361
2024,12,leclerc,ferrari,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.766866163729593
2024,12,max_verstappen,red_bull,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8719483755647026
2024,12,norris,mclaren,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8316653298134249
2024,12,ocon,alpine,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.28840747777647874
2024,12,perez,red_bull,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.518725320296469
2024,12,piastri,mclaren,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.7865294675786277
2024,12,ricciardo,rb,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.2779496341948047
2024,12,russell,mercedes,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.8280015537320662
2024,12,sainz,ferrari,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8046427617525485
2024,12,sargeant,williams,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.13691115637265544
2024,12,stroll,aston_martin,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.5835766985613284
2024,12,tsunoda,rb,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.32155000363555414
2024,12,zhou,sauber,British Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.28788854542732967
2024,13,albon,williams,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.15336143269299343
2024,13,alonso,aston_martin,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.6940406230104612
2024,13,bottas,sauber,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.423079542417514
2024,13,gasly,alpine,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.22445203868425423
2024,13,hamilton,mercedes,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8658256503406818
2024,13,hulkenberg,haas,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.26803939574280605
2024,13,kevin_magnussen,haas,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.12236697058865914
2024,13,leclerc,ferrari,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.7800562650428545
2024,13,max_verstappen,red_bull,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.91826883641943
2024,13,norris,mclaren,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8420261551100051
2024,13,ocon,alpine,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.2765367470194128
2024,13,perez,red_bull,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.5735991282813062
2024,13,piastri,mclaren,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8067733245056927
2024,13,ricciardo,rb,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.5541411251473974
2024,13,russell,mercedes,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.55200618490236
2024,13,sainz,ferrari,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8056630512428178
2024,13,sargeant,williams,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.07545744381601761
2024,13,stroll,aston_martin,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.5872843986278007
2024,13,tsunoda,rb,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.5236493310979763
2024,13,zhou,sauber,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.23887010339473114
2024,14,albon,williams,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.271237347547415
2024,14,alonso,aston_martin,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.5924323840304617
2024,14,bottas,sauber,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.3131302935986761
2024,14,gasly,alpine,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.4381155527518834
2024,14,hamilton,mercedes,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.891925698864016
2024,14,hulkenberg,haas,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.11334419188500117
2024,14,kevin_magnussen,haas,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.10869729090690992
2024,14,leclerc,ferrari,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8420383707487432
2024,14,max_verstappen,red_bull,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8856638776216051
2024,14,norris,mclaren,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8380111985898289
2024,14,ocon,alpine,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.5500961291973571
2024,14,perez,red_bull,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8371778525635304
2024,14,piastri,mclaren,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8014864948034356
2024,14,ricciardo,rb,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.3408999328479823
2024,14,russell,mercedes,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.7725942123897205
2024,14,sainz,ferrari,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.7960450412927051
2024,14,sargeant,williams,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.05699689027787891
2024,14,stroll,aston_martin,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.25629096249433153
2024,14,tsunoda,rb,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.25037460562934744
2024,14,zhou,sauber,Belgian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.21958049736996096
2024,15,albon,williams,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.2975541975481116
2024,15,alonso,aston_martin,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.6836434612915865
2024,15,bottas,sauber,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.245055008486865
2024,15,gasly,alpine,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.4936900770227825
2024,15,hamilton,mercedes,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8854602143792587
2024,15,hulkenberg,haas,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.15365928366989332
2024,15,kevin_magnussen,haas,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.12846924616472646
2024,15,leclerc,ferrari,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.834241937987895
2024,15,max_verstappen,red_bull,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8875583176920152
2024,15,norris,mclaren,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8569905823732615
2024,15,ocon,alpine,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.319647112342168
2024,15,perez,red_bull,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8276203700383428
2024,15,piastri,mclaren,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8362886529680061
2024,15,ricciardo,rb,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.292996848637231
2024,15,russell,mercedes,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8349562845157532
2024,15,sainz,ferrari,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.7518861072693543
2024,15,sargeant,williams,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.05594120221987584
2024,15,stroll,aston_martin,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.5849989324181379
2024,15,tsunoda,rb,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.46114593793946496
2024,15,zhou,sauber,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.23998991130397065
2024,16,albon,williams,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.3171636702471339
2024,16,alonso,aston_martin,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.5554198824728324
2024,16,bottas,sauber,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.22799813156487445
2024,16,gasly,alpine,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.3343291000287209
2024,16,hamilton,mercedes,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8770015800974233
2024,16,hulkenberg,haas,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.23065122781664912
2024,16,kevin_magnussen,haas,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.1435756712417349
2024,16,leclerc,ferrari,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8317363538667267
2024,16,max_verstappen,red_bull,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8656705610065275
2024,16,norris,mclaren,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.868566569881066
2024,16,ocon,alpine,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.3453825498490766
2024,16,perez,red_bull,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8012360118827453
2024,16,piastri,mclaren,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8452794148139491
2024,16,ricciardo,rb,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.42357718435123237
2024,16,russell,mercedes,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8278068423721615
2024,16,sainz,ferrari,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8074023780911151
2024,16,stroll,aston_martin,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.22284970250331557
2024,16,tsunoda,rb,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.28387877269537487
2024,16,zhou,sauber,Italian Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.22063609019870128
2024,17,albon,williams,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.3025998169263695
2024,17,alonso,aston_martin,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.6321226535328286
2024,17,bearman,haas,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.2267191885580284
2024,17,bottas,sauber,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.24136283077750637
2024,17,colapinto,williams,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.1934082889892381
2024,17,gasly,alpine,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.31360760574779095
2024,17,hamilton,mercedes,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8581708353385199
2024,17,hulkenberg,haas,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.12185916769618416
2024,17,leclerc,ferrari,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8405470259093679
2024,17,max_verstappen,red_bull,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8707468924754419
2024,17,norris,mclaren,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.6535854437692021
2024,17,ocon,alpine,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.27450050004321647
2024,17,perez,red_bull,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.831322395538368
2024,17,piastri,mclaren,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8339335707368876
2024,17,ricciardo,rb,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.2736229619694955
2024,17,russell,mercedes,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8155281988143807
2024,17,sainz,ferrari,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.8232563769423982
2024,17,stroll,aston_martin,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.2852282982702503
2024,17,tsunoda,rb,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.4417013410659313
2024,17,zhou,sauber,Azerbaijan Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.22788701249157167
2024,18,albon,williams,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.35841645031897634
2024,18,alonso,aston_martin,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.6697685155877885
2024,18,bottas,sauber,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.21885307050093197
2024,18,colapinto,williams,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.18561464979461553
2024,18,gasly,alpine,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.24989317931946395
2024,18,hamilton,mercedes,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8877889398562419
2024,18,hulkenberg,haas,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.43833581994454274
2024,18,kevin_magnussen,haas,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.11790478989743158
2024,18,leclerc,ferrari,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.7661414415004083
2024,18,max_verstappen,red_bull,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8742456996503508
2024,18,norris,mclaren,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8755855180230356
2024,18,ocon,alpine,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.35903108157362446
2024,18,perez,red_bull,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.6513129520750031
2024,18,piastri,mclaren,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8237732832892561
2024,18,ricciardo,rb,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.2608208178244314
2024,18,russell,mercedes,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8193673531832683
2024,18,sainz,ferrari,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.7753026414414793
2024,18,stroll,aston_martin,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.22456667303263864
2024,18,tsunoda,rb,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.5881103593390049
2024,18,zhou,sauber,Singapore Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.2117053444225864
2024,20,albon,williams,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.42366752995300744
2024,20,alonso,aston_martin,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.39939439886146627
2024,20,bottas,sauber,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.2869920033333384
2024,20,colapinto,williams,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.07650478881049226
2024,20,gasly,alpine,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.5298449855261734
2024,20,hamilton,mercedes,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8851438289839761
2024,20,hulkenberg,haas,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.244541675394357
2024,20,kevin_magnussen,haas,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.3723865859845672
2024,20,lawson,rb,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.35919663307284433
2024,20,leclerc,ferrari,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8456718319412477
2024,20,max_verstappen,red_bull,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8644937205660994
2024,20,norris,mclaren,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8760839309062196
2024,20,ocon,alpine,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.2762684177128422
2024,20,perez,red_bull,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.5586054296224164
2024,20,piastri,mclaren,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.552605483056001
2024,20,russell,mercedes,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8068852919942469
2024,20,sainz,ferrari,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8439871041634772
2024,20,stroll,aston_martin,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.29469853268209595
2024,20,tsunoda,rb,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.5063292273647179
2024,20,zhou,sauber,Mexico City Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.21998263016141414
2024,22,albon,williams,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.13135273884047494
2024,22,alonso,aston_martin,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.30397817200523436
2024,22,bottas,sauber,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.24168404842044336
2024,22,colapinto,williams,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.08902190274775881
2024,22,gasly,alpine,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.6691732905235213
2024,22,hamilton,mercedes,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8488663689040055
2024,22,hulkenberg,haas,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.34876874838433325
2024,22,kevin_magnussen,haas,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.27478602136801394
2024,22,lawson,rb,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.24544136535715785
2024,22,leclerc,ferrari,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8205806405542585
2024,22,max_verstappen,red_bull,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8394000348064207
2024,22,norris,mclaren,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8412442803682287
2024,22,ocon,alpine,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.5384883381976013
2024,22,perez,red_bull,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.5601490238317588
2024,22,piastri,mclaren,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.7431967781168332
2024,22,russell,mercedes,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.7927149308262724
2024,22,sainz,ferrari,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.788941233293906
2024,22,stroll,aston_martin,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.21769133041108388
2024,22,tsunoda,rb,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.6148811567848504
2024,22,zhou,sauber,Las Vegas Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.34447737297267816
2024,24,albon,williams,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.11888988295360668
2024,24,alonso,aston_martin,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.6409773839975265
2024,24,bottas,sauber,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.5104930677395597
2024,24,colapinto,williams,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.041178840269049416
2024,24,gasly,alpine,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.6643459044664516
2024,24,hamilton,mercedes,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.6218560513008113
2024,24,hulkenberg,haas,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.5818246672490246
2024,24,kevin_magnussen,haas,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.14609233965963514
2024,24,lawson,rb,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.345292877274295
2024,24,leclerc,ferrari,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.6276646380248558
2024,24,max_verstappen,red_bull,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8581985234035692
2024,24,norris,mclaren,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8592677516879107
2024,24,perez,red_bull,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.7418780152893133
2024,24,piastri,mclaren,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8139302669043125
2024,24,russell,mercedes,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.752059885592556
2024,24,sainz,ferrari,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,1,0.8334181895278029
2024,24,stroll,aston_martin,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.295951733112359
2024,24,tsunoda,rb,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.5032075485705686
2024,24,zhou,sauber,Abu Dhabi Grand Prix,Top10,M2S_symmetric_gain_loss,2024,0,0.25148170760630834
2025,1,albon,williams,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.5640582726990295
2025,1,alonso,aston_martin,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.499765722873622
2025,1,bearman,haas,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.09905611116889373
2025,1,doohan,alpine,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.225523398463608
2025,1,gasly,alpine,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.6326735458303724
2025,1,hamilton,ferrari,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8491298093849823
2025,1,hulkenberg,sauber,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.07583218583762157
2025,1,lawson,red_bull,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.2544751947368124
2025,1,leclerc,ferrari,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8586532008219578
2025,1,max_verstappen,red_bull,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8818071574989724
2025,1,norris,mclaren,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9015909276349094
2025,1,ocon,haas,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.0811089890059306
2025,1,piastri,mclaren,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8903854887533207
2025,1,russell,mercedes,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.865332227672724
2025,1,sainz,williams,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.5416592074699037
2025,1,stroll,aston_martin,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.2873995490739232
